row_id,energy
95169,2018.384981787065
95170,2018.5715128960437
95171,2018.7580440050224
95172,2018.944575114001
95173,2019.1311062229797
95174,2019.3176373319584
95175,2019.504168440937
95176,2019.6906995498866
95177,2019.8772306588653
95178,2020.063761767844
95179,2020.2502928768226
95180,2020.4368239858013
95181,2020.62335509478
95182,2020.8098862037587
95183,2020.9964173127082
95184,2021.182948421687
95185,2033.9749845695042
95186,2034.1615156784828
95187,2034.3480467874615
95188,2034.5345778964402
95189,2034.7211090054188
95190,2034.9076401143975
95191,2035.0941712233762
95192,2035.2807023323257
95193,2035.4672334413044
95194,2035.653764550283
95195,2035.8402956592618
95196,2036.0268267682404
95197,2036.213357877219
95198,2036.3998889861978
95199,2036.5864200951764
95200,2036.772951204126
95201,2036.9594823131047
95202,2037.1460134220833
95203,2037.332544531062
95204,2037.5190756400407
95205,2037.7056067490194
95206,2037.892137857998
95207,2038.0786689669476
95208,2038.2652000759263
95209,2051.0572362237435
95210,2051.243767332722
95211,2051.430298441701
95212,2051.6168295506795
95213,2051.803360659658
95214,2051.989891768637
95215,2052.1764228776156
95216,2052.362953986565
95217,2052.549485095544
95218,2052.7360162045225
95219,2052.922547313501
95220,2053.10907842248
95221,2053.2956095314585
95222,2053.482140640437
95223,2053.6686717493867
95224,2053.8552028583654
95225,2054.041733967344
95226,2054.2282650763227
95227,2054.4147961853014
95228,2054.60132729428
95229,2054.7878584032587
95230,2054.9743895122083
95231,2055.160920621187
95232,2055.3474517301656
95233,2068.139487877983
95234,2068.3260189869616
95235,2068.5125500959402
95236,2068.699081204919
95237,2068.8856123138976
95238,2069.0721434228763
95239,2069.258674531855
95240,2069.4452056408045
95241,2069.631736749783
95242,2069.818267858762
95243,2070.0047989677405
95244,2070.191330076719
95245,2070.377861185698
95246,2070.5643922946765
95247,2070.750923403626
95248,2070.9374545126047
95249,2071.1239856215834
95250,2071.310516730562
95251,2071.4970478395408
95252,2071.6835789485194
95253,2071.870110057498
95254,2072.0566411664477
95255,2072.2431722754263
95256,2072.429703384405
95257,2085.2217395322223
95258,2085.408270641201
95259,2085.5948017501796
95260,2085.7813328591583
95261,2085.967863968137
95262,2086.1543950771156
95263,2086.340926186065
95264,2086.527457295044
95265,2086.7139884040225
95266,2086.900519513001
95267,2087.08705062198
95268,2087.2735817309585
95269,2087.460112839937
95270,2087.646643948887
95271,2087.8331750578654
95272,2088.019706166844
95273,2088.206237275823
95274,2088.3927683848015
95275,2088.57929949378
95276,2088.765830602759
95277,2088.9523617117375
95278,2089.138892820687
95279,2089.3254239296657
95280,2089.5119550386444
95281,2102.3039911864616
95282,2102.4905222954403
95283,2102.677053404419
95284,2102.8635845133977
95285,2103.0501156223763
95286,2103.236646731355
95287,2103.4231778403046
95288,2103.6097089492832
95289,2103.796240058262
95290,2103.9827711672406
95291,2104.1693022762192
95292,2104.355833385198
95293,2104.5423644941766
95294,2104.728895603126
95295,2104.915426712105
95296,2105.1019578210835
95297,2105.288488930062
95298,2105.475020039041
95299,2105.6615511480195
95300,2105.848082256998
95301,2106.0346133659477
95302,2106.2211444749264
95303,2106.407675583905
95304,2106.5942066928837
95305,2119.386242840701
95306,2119.5727739496797
95307,2119.7593050586584
95308,2119.945836167637
95309,2120.1323672766157
95310,2120.3188983855653
95311,2120.505429494544
95312,2120.6919606035226
95313,2120.8784917125013
95314,2121.06502282148
95315,2121.2515539304586
95316,2121.4380850394373
95317,2121.624616148387
95318,2121.8111472573655
95319,2121.997678366344
95320,2122.184209475323
95321,2122.3707405843015
95322,2122.55727169328
95323,2122.743802802259
95324,2122.9303339112375
95325,2123.116865020187
95326,2123.303396129166
95327,2123.4899272381444
95328,2123.676458347123
95329,2136.4684944949404
95330,2136.655025603919
95331,2136.8415567128977
95332,2137.0280878218764
95333,2137.214618930855
95334,2137.4011500398046
95335,2137.5876811487833
95336,2137.774212257762
95337,2137.9607433667406
95338,2138.1472744757193
95339,2138.333805584698
95340,2138.5203366936767
95341,2138.706867802626
95342,2138.893398911605
95343,2139.0799300205836
95344,2139.2664611295622
95345,2139.452992238541
95346,2139.6395233475196
95347,2139.8260544564982
95348,2140.012585565448
95349,2140.1991166744265
95350,2140.385647783405
95351,2140.572178892384
95352,2140.7587100013625
95353,2153.5507461491798
95354,2153.7372772581584
95355,2153.923808367137
95356,2154.1103394761158
95357,2154.2968705850653
95358,2154.483401694044
95359,2154.6699328030227
95360,2154.8564639120013
95361,2155.04299502098
95362,2155.2295261299587
95363,2155.4160572389374
95364,2155.602588347916
95365,2155.7891194568656
95366,2155.9756505658443
95367,2156.162181674823
95368,2156.3487127838016
95369,2156.5352438927803
95370,2156.721775001759
95371,2156.9083061107376
95372,2157.094837219687
95373,2157.281368328666
95374,2157.4678994376445
95375,2157.654430546623
95376,2157.840961655602
95377,2170.632997803419
95378,2170.819528912398
95379,2171.0060600213765
95380,2171.192591130355
95381,2171.3791222393047
95382,2171.5656533482834
95383,2171.752184457262
95384,2171.9387155662407
95385,2172.1252466752194
95386,2172.311777784198
95387,2172.4983088931767
95388,2172.6848400021263
95389,2172.871371111105
95390,2173.0579022200836
95391,2173.2444333290623
95392,2173.430964438041
95393,2173.6174955470196
95394,2173.8040266559983
95395,2173.990557764948
95396,2174.1770888739266
95397,2174.363619982905
95398,2174.550151091884
95399,2174.7366822008626
95400,2174.9232133098412
95401,2187.7152494576585
95402,2187.901780566637
95403,2188.088311675616
95404,2188.2748427845945
95405,2188.461373893544
95406,2188.6479050025227
95407,2188.8344361115014
95408,2189.02096722048
95409,2189.2074983294588
95410,2189.3940294384374
95411,2189.580560547416
95412,2189.7670916563657
95413,2189.9536227653443
95414,2190.140153874323
95415,2190.3266849833017
95416,2190.5132160922803
95417,2190.699747201259
95418,2190.8862783102377
95419,2191.0728094191873
95420,2191.259340528166
95421,2191.4458716371446
95422,2191.6324027461233
95423,2191.818933855102
95424,2192.0054649640806
95425,2204.797501111898
95426,2204.9840322208765
95427,2205.170563329855
95428,2205.357094438805
95429,2205.5436255477834
95430,2205.730156656762
95431,2205.916687765741
95432,2206.1032188747195
95433,2206.289749983698
95434,2206.476281092677
95435,2206.6628122016264
95436,2206.849343310605
95437,2207.0358744195837
95438,2207.2224055285624
95439,2207.408936637541
95440,2207.5954677465197
95441,2207.7819988554984
95442,2207.968529964477
95443,2208.1550610734266
95444,2208.3415921824053
95445,2208.528123291384
95446,2208.7146544003626
95447,2208.9011855093413
95448,2209.08771661832
95449,2221.8797527661372
95450,2222.066283875116
95451,2222.2528149840946
95452,2222.439346093044
95453,2222.625877202023
95454,2222.8124083110015
95455,2222.99893941998
95456,2223.185470528959
95457,2223.3720016379375
95458,2223.558532746916
95459,2223.7450638558657
95460,2223.9315949648444
95461,2224.118126073823
95462,2224.3046571828017
95463,2224.4911882917804
95464,2224.677719400759
95465,2224.8642505097378
95466,2225.0507816186873
95467,2225.237312727666
95468,2225.4238438366447
95469,2225.6103749456233
95470,2225.796906054602
95471,2225.9834371635807
95472,2226.1699682725593
95473,2238.9620044203766
95474,2239.1485355293553
95475,2239.335066638305
95476,2239.5215977472835
95477,2239.708128856262
95478,2239.894659965241
95479,2240.0811910742195
95480,2240.267722183198
95481,2240.454253292177
95482,2240.6407844011264
95483,2240.827315510105
95484,2241.013846619084
95485,2241.2003777280624
95486,2241.386908837041
95487,2241.57343994602
95488,2241.7599710549985
95489,2241.946502163977
95490,2242.1330332729267
95491,2242.3195643819054
95492,2242.506095490884
95493,2242.6926265998627
95494,2242.8791577088414
95495,2243.06568881782
95496,2243.2522199267987
95497,2256.044256074616
95498,2256.2307871835947
95499,2256.417318292544
95500,2256.603849401523
95501,2256.7903805105016
95502,2256.9769116194802
95503,2257.163442728459
95504,2257.3499738374376
95505,2257.5365049464162
95506,2257.723036055366
95507,2257.9095671643445
95508,2258.096098273323
95509,2258.282629382302
95510,2258.4691604912805
95511,2258.655691600259
95512,2258.842222709238
95513,2259.0287538181874
95514,2259.215284927166
95515,2259.4018160361447
95516,2259.5883471451234
95517,2259.774878254102
95518,2259.9614093630807
95519,2260.1479404720594
95520,2260.334471581009
95521,2273.1265077288554
95522,2273.313038837805
95523,2273.4995699467836
95524,2273.6861010557623
95525,2273.872632164741
95526,2274.0591632737196
95527,2274.2456943826983
95528,2274.432225491677
95529,2274.6187566006556
95530,2274.805287709605
95531,2274.991818818584
95532,2275.1783499275625
95533,2275.364881036541
95534,2275.55141214552
95535,2275.7379432544985
95536,2275.924474363477
95537,2276.1110054724268
95538,2276.2975365814054
95539,2276.484067690384
95540,2276.670598799363
95541,2276.8571299083414
95542,2277.04366101732
95543,2277.230192126299
95544,2277.4167232352484
95545,2290.2087593830947
95546,2290.3952904920443
95547,2290.581821601023
95548,2290.7683527100016
95549,2290.9548838189803
95550,2291.141414927959
95551,2291.3279460369376
95552,2291.5144771459163
95553,2291.701008254866
95554,2291.8875393638446
95555,2292.074070472823
95556,2292.260601581802
95557,2292.4471326907806
95558,2292.6336637997592
95559,2292.820194908738
95560,2293.0067260176875
95561,2293.193257126666
95562,2293.379788235645
95563,2293.5663193446235
95564,2293.752850453602
95565,2293.939381562581
95566,2294.1259126715595
95567,2294.312443780538
95568,2294.4989748894877
95569,2307.291011037334
95570,2307.4775421462837
95571,2307.6640732552623
95572,2307.850604364241
95573,2308.0371354732197
95574,2308.2236665821983
95575,2308.410197691177
95576,2308.5967288001557
95577,2308.7832599091053
95578,2308.969791018084
95579,2309.1563221270626
95580,2309.3428532360413
95581,2309.52938434502
95582,2309.7159154539986
95583,2309.9024465629773
95584,2310.088977671927
95585,2310.2755087809055
95586,2310.462039889884
95587,2310.648570998863
95588,2310.8351021078415
95589,2311.02163321682
95590,2311.208164325799
95591,2311.3946954347484
95592,2311.581226543727
95593,2324.3732626915444
95594,2324.559793800523
95595,2324.7463249095017
95596,2324.9328560184804
95597,2325.119387127459
95598,2325.3059182364377
95599,2325.4924493454164
95600,2325.678980454366
95601,2325.8655115633446
95602,2326.0520426723233
95603,2326.238573781302
95604,2326.4251048902806
95605,2326.6116359992593
95606,2326.798167108238
95607,2326.9846982172166
95608,2327.171229326166
95609,2327.357760435145
95610,2327.5442915441236
95611,2327.730822653102
95612,2327.917353762081
95613,2328.1038848710596
95614,2328.2904159800382
95615,2328.476947088988
95616,2328.6634781979665
95617,2341.4555143457837
95618,2341.6420454547624
95619,2341.828576563741
95620,2342.0151076727198
95621,2342.2016387816984
95622,2342.388169890677
95623,2342.5747009996558
95624,2342.7612321086053
95625,2342.947763217584
95626,2343.1342943265627
95627,2343.3208254355413
95628,2343.50735654452
95629,2343.6938876534987
95630,2343.8804187624773
95631,2344.066949871427
95632,2344.2534809804056
95633,2344.4400120893843
95634,2344.626543198363
95635,2344.8130743073416
95636,2344.9996054163203
95637,2345.186136525299
95638,2345.3726676342485
95639,2345.559198743227
95640,2345.745729852206
95641,2358.537766000023
95642,2358.724297109002
95643,2358.9108282179805
95644,2359.097359326959
95645,2359.283890435938
95646,2359.4704215449165
95647,2359.656952653895
95648,2359.8434837628447
95649,2360.0300148718234
95650,2360.216545980802
95651,2360.4030770897807
95652,2360.5896081987594
95653,2360.776139307738
95654,2360.9626704167167
95655,2361.1492015256663
95656,2361.335732634645
95657,2361.5222637436236
95658,2361.7087948526023
95659,2361.895325961581
95660,2362.0818570705596
95661,2362.2683881795383
95662,2362.454919288488
95663,2362.6414503974665
95664,2362.827981506445
95665,2375.6200176542625
95666,2375.806548763241
95667,2375.99307987222
95668,2376.1796109811985
95669,2376.366142090177
95670,2376.552673199156
95671,2376.7392043081054
95672,2376.925735417084
95673,2377.1122665260627
95674,2377.2987976350414
95675,2377.48532874402
95676,2377.6718598529988
95677,2377.8583909619774
95678,2378.044922070927
95679,2378.2314531799057
95680,2378.4179842888843
95681,2378.604515397863
95682,2378.7910465068417
95683,2378.9775776158203
95684,2379.164108724799
95685,2379.3506398337486
95686,2379.5371709427272
95687,2379.723702051706
95688,2379.9102331606846
95689,2392.702269308502
95690,2392.8888004174805
95691,2393.075331526459
95692,2393.261862635438
95693,2393.4483937444165
95694,2393.634924853395
95695,2393.8214559623448
95696,2394.0079870713234
95697,2394.194518180302
95698,2394.381049289281
95699,2394.5675803982595
95700,2394.754111507238
95701,2394.940642616217
95702,2395.1271737251664
95703,2395.313704834145
95704,2395.5002359431237
95705,2395.6867670521024
95706,2395.873298161081
95707,2396.0598292700597
95708,2396.2463603790384
95709,2396.432891487988
95710,2396.6194225969666
95711,2396.8059537059453
95712,2396.992484814924
95713,2409.784520962741
95714,2409.97105207172
95715,2410.1575831806986
95716,2410.3441142896772
95717,2410.530645398656
95718,2410.7171765076055
95719,2410.903707616584
95720,2411.090238725563
95721,2411.2767698345415
95722,2411.46330094352
95723,2411.649832052499
95724,2411.8363631614775
95725,2412.022894270427
95726,2412.2094253794057
95727,2412.3959564883844
95728,2412.582487597363
95729,2412.7690187063417
95730,2412.9555498153204
95731,2413.142080924299
95732,2413.3286120332778
95733,2413.5151431422273
95734,2413.701674251206
95735,2413.8882053601847
95736,2414.0747364691633
95737,1906.4050952894322
95738,1906.5916263984109
95739,1906.7781575073896
95740,1906.9646886163682
95741,1907.1512197253178
95742,1907.3377508342965
95743,1907.5242819432751
95744,1907.7108130522538
95745,1907.8973441612325
95746,1908.0838752702111
95747,1908.2704063791898
95748,1908.4569374881394
95749,1908.643468597118
95750,1908.8299997060967
95751,1909.0165308150754
95752,1909.203061924054
95753,1909.3895930330327
95754,1909.5761241420114
95755,1909.762655250961
95756,1909.9491863599396
95757,1910.1357174689183
95758,1910.322248577897
95759,1910.5087796868756
95760,1910.6953107958543
95761,1923.4873469436716
95762,1923.6738780526503
95763,1923.860409161629
95764,1924.0469402705785
95765,1924.2334713795572
95766,1924.4200024885358
95767,1924.6065335975145
95768,1924.7930647064932
95769,1924.9795958154718
95770,1925.1661269244505
95771,1925.3526580334
95772,1925.5391891423787
95773,1925.7257202513574
95774,1925.912251360336
95775,1926.0987824693148
95776,1926.2853135782934
95777,1926.471844687272
95778,1926.6583757962508
95779,1926.8449069052003
95780,1927.031438014179
95781,1927.2179691231577
95782,1927.4045002321363
95783,1927.591031341115
95784,1927.7775624500937
95785,1940.569598597911
95786,1940.7561297068896
95787,1940.9426608158683
95788,1941.1291919248179
95789,1941.3157230337965
95790,1941.5022541427752
95791,1941.6887852517539
95792,1941.8753163607325
95793,1942.0618474697112
95794,1942.2483785786899
95795,1942.4349096876394
95796,1942.6214407966181
95797,1942.8079719055968
95798,1942.9945030145755
95799,1943.1810341235541
95800,1943.3675652325328
95801,1943.5540963415115
95802,1943.740627450461
95803,1943.9271585594397
95804,1944.1136896684184
95805,1944.300220777397
95806,1944.4867518863757
95807,1944.6732829953544
95808,1944.859814104333
95809,1957.6518502521503
95810,1957.838381361129
95811,1958.0249124700786
95812,1958.2114435790572
95813,1958.397974688036
95814,1958.5845057970146
95815,1958.7710369059932
95816,1958.957568014972
95817,1959.1440991239506
95818,1959.3306302329293
95819,1959.5171613418788
95820,1959.7036924508575
95821,1959.8902235598362
95822,1960.0767546688148
95823,1960.2632857777935
95824,1960.4498168867722
95825,1960.6363479957508
95826,1960.8228791047004
95827,1961.009410213679
95828,1961.1959413226577
95829,1961.3824724316364
95830,1961.569003540615
95831,1961.7555346495938
95832,1961.9420657585724
95833,1974.7341019063897
95834,1974.9206330153684
95835,1975.107164124318
95836,1975.2936952332966
95837,1975.4802263422753
95838,1975.666757451254
95839,1975.8532885602326
95840,1976.0398196692113
95841,1976.22635077819
95842,1976.4128818871395
95843,1976.5994129961182
95844,1976.7859441050969
95845,1976.9724752140755
95846,1977.1590063230542
95847,1977.3455374320329
95848,1977.5320685410115
95849,1977.718599649961
95850,1977.9051307589398
95851,1978.0916618679184
95852,1978.2781929768971
95853,1978.4647240858758
95854,1978.6512551948545
95855,1978.8377863038331
95856,1979.0243174127827
95857,1991.816353560629
95858,1992.0028846696077
95859,1992.1894157785573
95860,1992.375946887536
95861,1992.5624779965146
95862,1992.7490091054933
95863,1992.935540214472
95864,1993.1220713234507
95865,1993.3086024324293
95866,1993.495133541379
95867,1993.6816646503576
95868,1993.8681957593362
95869,1994.054726868315
95870,1994.2412579772936
95871,1994.4277890862722
95872,1994.614320195251
95873,1994.8008513042005
95874,1994.9873824131791
95875,1995.1739135221578
95876,1995.3604446311365
95877,1995.5469757401152
95878,1995.7335068490938
95879,1995.9200379580725
95880,1996.106569067022
95881,2008.8986052148684
95882,2009.085136323818
95883,2009.2716674327967
95884,2009.4581985417753
95885,2009.644729650754
95886,2009.8312607597327
95887,2010.0177918687114
95888,2010.20432297769
95889,2010.3908540866396
95890,2010.5773851956183
95891,2010.763916304597
95892,2010.9504474135756
95893,2011.1369785225543
95894,2011.323509631533
95895,2011.5100407405116
95896,2011.6965718494612
95897,2011.8831029584398
95898,2012.0696340674185
95899,2012.2561651763972
95900,2012.4426962853759
95901,2012.6292273943545
95902,2012.8157585033332
95903,2013.0022896123119
95904,2013.1888207212614
95905,2025.9808568691078
95906,2026.1673879780574
95907,2026.353919087036
95908,2026.5404501960147
95909,2026.7269813049934
95910,2026.913512413972
95911,2027.1000435229507
95912,2027.2865746319294
95913,2027.473105740879
95914,2027.6596368498576
95915,2027.8461679588363
95916,2028.032699067815
95917,2028.2192301767936
95918,2028.4057612857723
95919,2028.592292394751
95920,2028.7788235037006
95921,2028.9653546126792
95922,2029.151885721658
95923,2029.3384168306366
95924,2029.5249479396152
95925,2029.711479048594
95926,2029.8980101575726
95927,2030.0845412665221
95928,2030.2710723755008
95929,2043.063108523318
95930,2043.2496396322967
95931,2043.4361707412754
95932,2043.622701850254
95933,2043.8092329592328
95934,2043.9957640682114
95935,2044.18229517719
95936,2044.3688262861397
95937,2044.5553573951183
95938,2044.741888504097
95939,2044.9284196130757
95940,2045.1149507220543
95941,2045.301481831033
95942,2045.4880129400117
95943,2045.6745440489904
95944,2045.86107515794
95945,2046.0476062669186
95946,2046.2341373758973
95947,2046.420668484876
95948,2046.6071995938546
95949,2046.7937307028333
95950,2046.980261811812
95951,2047.1667929207615
95952,2047.3533240297402
95953,2060.1453601775574
95954,2060.331891286536
95955,2060.518422395515
95956,2060.7049535044935
95957,2060.891484613472
95958,2061.078015722451
95959,2061.2645468314295
95960,2061.451077940379
95961,2061.6376090493577
95962,2061.8241401583364
95963,2062.010671267315
95964,2062.1972023762937
95965,2062.3837334852724
95966,2062.570264594251
95967,2062.7567957032006
95968,2062.9433268121793
95969,2063.129857921158
95970,2063.3163890301366
95971,2063.5029201391153
95972,2063.689451248094
95973,2063.8759823570726
95974,2064.062513466022
95975,2064.249044575001
95976,2064.4355756839796
95977,2077.227611831797
95978,2077.4141429407755
95979,2077.600674049754
95980,2077.787205158733
95981,2077.9737362677115
95982,2078.16026737669
95983,2078.346798485669
95984,2078.5333295946184
95985,2078.719860703597
95986,2078.9063918125757
95987,2079.0929229215544
95988,2079.279454030533
95989,2079.4659851395118
95990,2079.6525162484904
95991,2079.83904735744
95992,2080.0255784664187
95993,2080.2121095753973
95994,2080.398640684376
95995,2080.5851717933547
95996,2080.7717029023333
95997,2080.958234011312
95998,2081.1447651202616
95999,2081.3312962292403
96000,2081.517827338219
96001,2094.309863486036
96002,2094.496394595015
96003,2094.6829257039935
96004,2094.869456812972
96005,2095.055987921951
96006,2095.2425190309295
96007,2095.429050139879
96008,2095.615581248858
96009,2095.8021123578364
96010,2095.988643466815
96011,2096.175174575794
96012,2096.3617056847725
96013,2096.548236793751
96014,2096.7347679027007
96015,2096.9212990116794
96016,2097.107830120658
96017,2097.2943612296367
96018,2097.4808923386154
96019,2097.667423447594
96020,2097.8539545565727
96021,2098.0404856655223
96022,2098.227016774501
96023,2098.4135478834796
96024,2098.6000789924583
96025,2111.3921151402756
96026,2111.5786462492542
96027,2111.765177358233
96028,2111.9517084672116
96029,2112.1382395761902
96030,2112.324770685169
96031,2112.5113017941185
96032,2112.697832903097
96033,2112.884364012076
96034,2113.0708951210545
96035,2113.257426230033
96036,2113.443957339012
96037,2113.6304884479905
96038,2113.81701955694
96039,2114.0035506659187
96040,2114.1900817748974
96041,2114.376612883876
96042,2114.5631439928547
96043,2114.7496751018334
96044,2114.936206210812
96045,2115.1227373197617
96046,2115.3092684287403
96047,2115.495799537719
96048,2115.6823306466977
96049,2128.474366794515
96050,2128.6608979034936
96051,2128.8474290124723
96052,2129.033960121451
96053,2129.2204912304296
96054,2129.407022339379
96055,2129.593553448358
96056,2129.7800845573365
96057,2129.966615666315
96058,2130.153146775294
96059,2130.3396778842725
96060,2130.526208993251
96061,2130.7127401022008
96062,2130.8992712111794
96063,2131.085802320158
96064,2131.272333429137
96065,2131.4588645381154
96066,2131.645395647094
96067,2131.831926756073
96068,2132.0184578650515
96069,2132.204988974001
96070,2132.3915200829797
96071,2132.5780511919584
96072,2132.764582300937
96073,2145.5566184487543
96074,2145.743149557733
96075,2145.9296806667116
96076,2146.1162117756903
96077,2146.302742884669
96078,2146.4892739936186
96079,2146.675805102597
96080,2146.862336211576
96081,2147.0488673205546
96082,2147.2353984295332
96083,2147.421929538512
96084,2147.6084606474906
96085,2147.79499175644
96086,2147.981522865419
96087,2148.1680539743975
96088,2148.354585083376
96089,2148.541116192355
96090,2148.7276473013335
96091,2148.914178410312
96092,2149.1007095192617
96093,2149.2872406282404
96094,2149.473771737219
96095,2149.6603028461977
96096,2149.8468339551764
96097,2162.6388701029937
96098,2162.8254012119723
96099,2163.011932320951
96100,2163.1984634299297
96101,2163.3849945388793
96102,2163.571525647858
96103,2163.7580567568366
96104,2163.9445878658153
96105,2164.131118974794
96106,2164.3176500837726
96107,2164.5041811927513
96108,2164.69071230173
96109,2164.8772434106795
96110,2165.063774519658
96111,2165.250305628637
96112,2165.4368367376155
96113,2165.623367846594
96114,2165.809898955573
96115,2165.9964300645515
96116,2166.182961173501
96117,2166.3694922824798
96118,2166.5560233914584
96119,2166.742554500437
96120,2166.929085609416
96121,2179.721121757233
96122,2179.9076528662117
96123,2180.0941839751904
96124,2180.280715084169
96125,2180.4672461931186
96126,2180.6537773020973
96127,2180.840308411076
96128,2181.0268395200546
96129,2181.2133706290333
96130,2181.399901738012
96131,2181.5864328469906
96132,2181.77296395594
96133,2181.959495064919
96134,2182.1460261738976
96135,2182.332557282876
96136,2182.519088391855
96137,2182.7056195008336
96138,2182.8921506098122
96139,2183.078681718762
96140,2183.2652128277405
96141,2183.451743936719
96142,2183.638275045698
96143,2183.8248061546765
96144,2184.011337263655
96145,2196.8033734114724
96146,2196.989904520451
96147,2197.1764356294298
96148,2197.3629667384084
96149,2197.549497847358
96150,2197.7360289563367
96151,2197.9225600653153
96152,2198.109091174294
96153,2198.2956222832727
96154,2198.4821533922513
96155,2198.66868450123
96156,2198.8552156101796
96157,2199.0417467191583
96158,2199.228277828137
96159,2199.4148089371156
96160,2199.6013400460943
96161,2199.787871155073
96162,2199.9744022640516
96163,2200.160933373001
96164,2200.34746448198
96165,2200.5339955909585
96166,2200.720526699937
96167,2200.907057808916
96168,2201.0935889178945
96169,2213.885625065712
96170,2214.0721561746905
96171,2214.258687283669
96172,2214.4452183926187
96173,2214.6317495015974
96174,2214.818280610576
96175,2215.0048117195547
96176,2215.1913428285334
96177,2215.377873937512
96178,2215.5644050464907
96179,2215.7509361554403
96180,2215.937467264419
96181,2216.1239983733976
96182,2216.3105294823763
96183,2216.497060591355
96184,2216.6835917003336
96185,2216.8701228093123
96186,2217.056653918291
96187,2217.2431850272405
96188,2217.429716136219
96189,2217.616247245198
96190,2217.8027783541766
96191,2217.989309463155
96192,2218.175840572134
96193,2230.967876719951
96194,2231.15440782893
96195,2231.3409389379085
