row_id,energy
95165,1271.3002393635961
95166,1271.5374776942385
95167,1271.7747160248812
95168,1272.0119543555238
95169,1272.2491926861662
95170,1272.4864310168086
95171,1272.7236693474513
95172,1272.960907678094
95173,1273.1981460087363
95174,1273.435384339379
95175,1273.6726226700216
95176,1273.909861000664
95177,1274.1470993313064
95178,1274.384337661949
95179,1274.6215759925917
95180,1274.8588143232341
95181,1275.0960526538768
95182,1275.3332909845192
95183,1275.5705293151618
95184,1275.8077676458042
95185,1283.7887432925113
95186,1284.025981623154
95187,1284.2632199537966
95188,1284.500458284439
95189,1284.7376966150816
95190,1284.974934945724
95191,1285.2121732763667
95192,1285.449411607009
95193,1285.6866499376517
95194,1285.9238882682944
95195,1286.1611265989368
95196,1286.3983649295794
95197,1286.6356032602218
95198,1286.8728415908645
95199,1287.110079921507
95200,1287.3473182521495
95201,1287.5845565827922
95202,1287.8217949134346
95203,1288.0590332440772
95204,1288.2962715747196
95205,1288.5335099053623
95206,1288.7707482360047
95207,1289.0079865666473
95208,1289.24522489729
95209,1297.2262005439968
95210,1297.4634388746395
95211,1297.7006772052819
95212,1297.9379155359245
95213,1298.1751538665671
95214,1298.4123921972096
95215,1298.6496305278522
95216,1298.8868688584946
95217,1299.1241071891372
95218,1299.3613455197797
95219,1299.5985838504223
95220,1299.835822181065
95221,1300.0730605117074
95222,1300.3102988423498
95223,1300.5475371729924
95224,1300.784775503635
95225,1301.0220138342775
95226,1301.25925216492
95227,1301.4964904955627
95228,1301.7337288262052
95229,1301.9709671568476
95230,1302.2082054874902
95231,1302.4454438181328
95232,1302.6826821487753
95233,1310.6636577954823
95234,1310.900896126125
95235,1311.1381344567676
95236,1311.37537278741
95237,1311.6126111180524
95238,1311.849849448695
95239,1312.0870877793377
95240,1312.3243261099801
95241,1312.5615644406228
95242,1312.7988027712652
95243,1313.0360411019078
95244,1313.2732794325502
95245,1313.5105177631929
95246,1313.7477560938355
95247,1313.984994424478
95248,1314.2222327551206
95249,1314.459471085763
95250,1314.6967094164056
95251,1314.933947747048
95252,1315.1711860776907
95253,1315.4084244083333
95254,1315.6456627389757
95255,1315.8829010696184
95256,1316.1201394002608
95257,1324.1011150469678
95258,1324.3383533776105
95259,1324.575591708253
95260,1324.8128300388955
95261,1325.0500683695382
95262,1325.2873067001806
95263,1325.5245450308232
95264,1325.7617833614656
95265,1325.9990216921083
95266,1326.2362600227507
95267,1326.4734983533933
95268,1326.710736684036
95269,1326.9479750146784
95270,1327.1852133453208
95271,1327.4224516759634
95272,1327.659690006606
95273,1327.8969283372485
95274,1328.1341666678911
95275,1328.3714049985338
95276,1328.6086433291762
95277,1328.8458816598186
95278,1329.0831199904612
95279,1329.3203583211039
95280,1329.5575966517463
95281,1337.5385722984533
95282,1337.7758106290958
95283,1338.0130489597384
95284,1338.250287290381
95285,1338.4875256210235
95286,1338.724763951666
95287,1338.9620022823087
95288,1339.1992406129511
95289,1339.4364789435936
95290,1339.6737172742362
95291,1339.9109556048788
95292,1340.1481939355212
95293,1340.385432266164
95294,1340.6226705968063
95295,1340.859908927449
95296,1341.0971472580914
95297,1341.334385588734
95298,1341.5716239193766
95299,1341.808862250019
95300,1342.0461005806617
95301,1342.283338911304
95302,1342.5205772419467
95303,1342.7578155725892
95304,1342.9950539032318
95305,1350.9760295499389
95306,1351.2132678805815
95307,1351.450506211224
95308,1351.6877445418666
95309,1351.924982872509
95310,1352.1622212031516
95311,1352.399459533794
95312,1352.6366978644367
95313,1352.8739361950793
95314,1353.1111745257217
95315,1353.3484128563643
95316,1353.5856511870068
95317,1353.8228895176494
95318,1354.0601278482918
95319,1354.2973661789345
95320,1354.534604509577
95321,1354.7718428402195
95322,1355.009081170862
95323,1355.2463195015046
95324,1355.4835578321472
95325,1355.7207961627896
95326,1355.9580344934323
95327,1356.195272824075
95328,1356.4325111547173
95329,1364.4134868014244
95330,1364.6507251320668
95331,1364.8879634627094
95332,1365.125201793352
95333,1365.3624401239945
95334,1365.599678454637
95335,1365.8369167852795
95336,1366.0741551159222
95337,1366.3113934465646
95338,1366.5486317772072
95339,1366.7858701078499
95340,1367.0231084384923
95341,1367.2603467691347
95342,1367.4975850997773
95343,1367.73482343042
95344,1367.9720617610624
95345,1368.209300091705
95346,1368.4465384223474
95347,1368.68377675299
95348,1368.9210150836325
95349,1369.1582534142751
95350,1369.3954917449178
95351,1369.6327300755602
95352,1369.8699684062028
95353,1377.8509440529099
95354,1378.0881823835523
95355,1378.325420714195
95356,1378.5626590448373
95357,1378.79989737548
95358,1379.0371357061226
95359,1379.274374036765
95360,1379.5116123674077
95361,1379.74885069805
95362,1379.9860890286927
95363,1380.2233273593351
95364,1380.4605656899778
95365,1380.6978040206204
95366,1380.9350423512628
95367,1381.1722806819055
95368,1381.409519012548
95369,1381.6467573431905
95370,1381.883995673833
95371,1382.1212340044756
95372,1382.3584723351182
95373,1382.5957106657606
95374,1382.832948996403
95375,1383.0701873270457
95376,1383.3074256576883
95377,1391.2884013043954
95378,1391.5256396350378
95379,1391.7628779656804
95380,1392.0001162963229
95381,1392.2373546269655
95382,1392.474592957608
95383,1392.7118312882506
95384,1392.9490696188932
95385,1393.1863079495356
95386,1393.423546280178
95387,1393.6607846108207
95388,1393.8980229414633
95389,1394.1352612721057
95390,1394.3724996027483
95391,1394.609737933391
95392,1394.8469762640334
95393,1395.0842145946758
95394,1395.3214529253185
95395,1395.558691255961
95396,1395.7959295866035
95397,1396.0331679172461
95398,1396.2704062478886
95399,1396.5076445785312
95400,1396.7448829091736
95401,1404.7258585558807
95402,1404.9630968865233
95403,1405.200335217166
95404,1405.4375735478084
95405,1405.674811878451
95406,1405.9120502090934
95407,1406.149288539736
95408,1406.3865268703785
95409,1406.6237652010211
95410,1406.8610035316638
95411,1407.0982418623062
95412,1407.3354801929488
95413,1407.5727185235912
95414,1407.8099568542339
95415,1408.0471951848763
95416,1408.284433515519
95417,1408.5216718461616
95418,1408.758910176804
95419,1408.9961485074466
95420,1409.233386838089
95421,1409.4706251687317
95422,1409.707863499374
95423,1409.9451018300167
95424,1410.1823401606594
95425,1418.1633158073662
95426,1418.4005541380088
95427,1418.6377924686512
95428,1418.8750307992939
95429,1419.1122691299365
95430,1419.349507460579
95431,1419.5867457912216
95432,1419.823984121864
95433,1420.0612224525066
95434,1420.298460783149
95435,1420.5356991137917
95436,1420.7729374444343
95437,1421.0101757750767
95438,1421.2474141057191
95439,1421.4846524363618
95440,1421.7218907670044
95441,1421.9591290976468
95442,1422.1963674282895
95443,1422.4336057589321
95444,1422.6708440895745
95445,1422.908082420217
95446,1423.1453207508596
95447,1423.3825590815022
95448,1423.6197974121446
95449,1431.6007730588517
95450,1431.8380113894943
95451,1432.075249720137
95452,1432.3124880507794
95453,1432.5497263814218
95454,1432.7869647120644
95455,1433.024203042707
95456,1433.2614413733495
95457,1433.4986797039921
95458,1433.7359180346346
95459,1433.9731563652772
95460,1434.2103946959196
95461,1434.4476330265622
95462,1434.6848713572049
95463,1434.9221096878473
95464,1435.15934801849
95465,1435.3965863491323
95466,1435.633824679775
95467,1435.8710630104174
95468,1436.10830134106
95469,1436.3455396717027
95470,1436.582778002345
95471,1436.8200163329877
95472,1437.0572546636301
95473,1445.0382303103372
95474,1445.2754686409799
95475,1445.5127069716223
95476,1445.749945302265
95477,1445.9871836329075
95478,1446.22442196355
95479,1446.4616602941924
95480,1446.698898624835
95481,1446.9361369554777
95482,1447.17337528612
95483,1447.4106136167627
95484,1447.6478519474051
95485,1447.8850902780478
95486,1448.1223286086902
95487,1448.3595669393328
95488,1448.5968052699754
95489,1448.8340436006179
95490,1449.0712819312605
95491,1449.308520261903
95492,1449.5457585925456
95493,1449.782996923188
95494,1450.0202352538306
95495,1450.2574735844732
95496,1450.4947119151157
95497,1458.4756875618227
95498,1458.7129258924654
95499,1458.9501642231078
95500,1459.1874025537504
95501,1459.4246408843928
95502,1459.6618792150355
95503,1459.8991175456779
95504,1460.1363558763205
95505,1460.373594206963
95506,1460.6108325376056
95507,1460.8480708682482
95508,1461.0853091988906
95509,1461.3225475295333
95510,1461.5597858601757
95511,1461.7970241908183
95512,1462.0342625214607
95513,1462.2715008521034
95514,1462.508739182746
95515,1462.7459775133884
95516,1462.983215844031
95517,1463.2204541746735
95518,1463.4576925053161
95519,1463.6949308359585
95520,1463.9321691666012
95521,1471.9131448133082
95522,1472.1503831439509
95523,1472.3876214745933
95524,1472.624859805236
95525,1472.8620981358783
95526,1473.099336466521
95527,1473.3365747971634
95528,1473.573813127806
95529,1473.8110514584484
95530,1474.048289789091
95531,1474.2855281197335
95532,1474.5227664503761
95533,1474.7600047810188
95534,1474.9972431116612
95535,1475.2344814423038
95536,1475.4717197729462
95537,1475.7089581035889
95538,1475.9461964342313
95539,1476.183434764874
95540,1476.4206730955166
95541,1476.657911426159
95542,1476.8951497568016
95543,1477.132388087444
95544,1477.3696264180867
95545,1485.3506020647937
95546,1485.5878403954362
95547,1485.8250787260788
95548,1486.0623170567214
95549,1486.2995553873639
95550,1486.5367937180065
95551,1486.774032048649
95552,1487.0112703792915
95553,1487.248508709934
95554,1487.4857470405766
95555,1487.722985371219
95556,1487.9602237018617
95557,1488.197462032504
95558,1488.4347003631467
95559,1488.6719386937893
95560,1488.9091770244318
95561,1489.1464153550744
95562,1489.3836536857168
95563,1489.6208920163594
95564,1489.8581303470019
95565,1490.0953686776445
95566,1490.3326070082871
95567,1490.5698453389296
95568,1490.8070836695722
95569,1498.7880593162793
95570,1499.0252976469217
95571,1499.2625359775643
95572,1499.4997743082067
95573,1499.7370126388494
95574,1499.974250969492
95575,1500.2114893001344
95576,1500.448727630777
95577,1500.6859659614195
95578,1500.923204292062
95579,1501.1604426227045
95580,1501.3976809533472
95581,1501.6349192839898
95582,1501.8721576146322
95583,1502.1093959452749
95584,1502.3466342759173
95585,1502.58387260656
95586,1502.8211109372023
95587,1503.058349267845
95588,1503.2955875984876
95589,1503.53282592913
95590,1503.7700642597727
95591,1504.007302590415
95592,1504.2445409210577
95593,1512.2255165677648
95594,1512.4627548984072
95595,1512.6999932290498
95596,1512.9372315596922
95597,1513.1744698903349
95598,1513.4117082209773
95599,1513.64894655162
95600,1513.8861848822626
95601,1514.123423212905
95602,1514.3606615435476
95603,1514.59789987419
95604,1514.8351382048327
95605,1515.072376535475
95606,1515.3096148661177
95607,1515.5468531967601
95608,1515.7840915274028
95609,1516.0213298580452
95610,1516.2585681886878
95611,1516.4958065193305
95612,1516.7330448499729
95613,1516.9702831806155
95614,1517.207521511258
95615,1517.4447598419006
95616,1517.681998172543
95617,1525.66297381925
95618,1525.9002121498927
95619,1526.1374504805353
95620,1526.3746888111777
95621,1526.6119271418204
95622,1526.8491654724628
95623,1527.0864038031054
95624,1527.3236421337479
95625,1527.5608804643905
95626,1527.7981187950331
95627,1528.0353571256755
95628,1528.2725954563182
95629,1528.5098337869606
95630,1528.7470721176032
95631,1528.9843104482457
95632,1529.2215487788883
95633,1529.4587871095307
95634,1529.6960254401733
95635,1529.9332637708158
95636,1530.1705021014584
95637,1530.407740432101
95638,1530.6449787627434
95639,1530.882217093386
95640,1531.1194554240285
95641,1539.1004310707356
95642,1539.3376694013782
95643,1539.5749077320206
95644,1539.8121460626633
95645,1540.049384393306
95646,1540.2866227239483
95647,1540.523861054591
95648,1540.7610993852334
95649,1540.998337715876
95650,1541.2355760465184
95651,1541.472814377161
95652,1541.7100527078037
95653,1541.947291038446
95654,1542.1845293690888
95655,1542.4217676997312
95656,1542.6590060303738
95657,1542.8962443610162
95658,1543.1334826916589
95659,1543.3707210223015
95660,1543.607959352944
95661,1543.8451976835865
95662,1544.082436014229
95663,1544.3196743448716
95664,1544.556912675514
95665,1552.537888322221
95666,1552.7751266528637
95667,1553.0123649835061
95668,1553.2496033141488
95669,1553.4868416447912
95670,1553.7240799754338
95671,1553.9613183060765
95672,1554.1985566367189
95673,1554.4357949673615
95674,1554.673033298004
95675,1554.9102716286466
95676,1555.147509959289
95677,1555.3847482899316
95678,1555.6219866205743
95679,1555.8592249512167
95680,1556.0964632818593
95681,1556.3337016125017
95682,1556.5709399431444
95683,1556.8081782737868
95684,1557.0454166044294
95685,1557.2826549350718
95686,1557.5198932657145
95687,1557.7571315963569
95688,1557.9943699269995
95689,1565.9753455737066
95690,1566.2125839043492
95691,1566.4498222349916
95692,1566.6870605656343
95693,1566.9242988962767
95694,1567.1615372269193
95695,1567.3987755575617
95696,1567.6360138882044
95697,1567.873252218847
95698,1568.1104905494894
95699,1568.347728880132
95700,1568.5849672107745
95701,1568.8222055414171
95702,1569.0594438720595
95703,1569.2966822027022
95704,1569.5339205333448
95705,1569.7711588639872
95706,1570.0083971946299
95707,1570.2456355252723
95708,1570.482873855915
95709,1570.7201121865573
95710,1570.9573505172
95711,1571.1945888478426
95712,1571.431827178485
95713,1579.412802825192
95714,1579.6500411558345
95715,1579.8872794864772
95716,1580.1245178171198
95717,1580.3617561477622
95718,1580.5989944784048
95719,1580.8362328090473
95720,1581.07347113969
95721,1581.3107094703323
95722,1581.547947800975
95723,1581.7851861316176
95724,1582.02242446226
95725,1582.2596627929026
95726,1582.496901123545
95727,1582.7341394541877
95728,1582.97137778483
95729,1583.2086161154728
95730,1583.4458544461154
95731,1583.6830927767578
95732,1583.9203311074004
95733,1584.1575694380429
95734,1584.3948077686855
95735,1584.632046099328
95736,1584.8692844299705
95737,1185.2939416152112
95738,1185.5311799458536
95739,1185.7684182764963
95740,1186.005656607139
95741,1186.2428949377813
95742,1186.480133268424
95743,1186.7173715990666
95744,1186.954609929709
95745,1187.1918482603514
95746,1187.429086590994
95747,1187.6663249216367
95748,1187.9035632522791
95749,1188.1408015829218
95750,1188.3780399135644
95751,1188.6152782442068
95752,1188.8525165748492
95753,1189.0897549054919
95754,1189.3269932361345
95755,1189.564231566777
95756,1189.8014698974193
95757,1190.0387082280622
95758,1190.2759465587046
95759,1190.513184889347
95760,1190.7504232199897
95761,1198.7313988666967
95762,1198.9686371973391
95763,1199.2058755279818
95764,1199.4431138586242
95765,1199.6803521892668
95766,1199.9175905199095
95767,1200.154828850552
95768,1200.3920671811945
95769,1200.629305511837
95770,1200.8665438424796
95771,1201.103782173122
95772,1201.3410205037646
95773,1201.5782588344073
95774,1201.8154971650497
95775,1202.0527354956923
95776,1202.2899738263347
95777,1202.5272121569774
95778,1202.7644504876198
95779,1203.0016888182624
95780,1203.238927148905
95781,1203.4761654795475
95782,1203.71340381019
95783,1203.9506421408325
95784,1204.1878804714752
95785,1212.1688561181822
95786,1212.4060944488247
95787,1212.6433327794673
95788,1212.88057111011
95789,1213.1178094407524
95790,1213.3550477713948
95791,1213.5922861020374
95792,1213.82952443268
95793,1214.0667627633225
95794,1214.304001093965
95795,1214.5412394246077
95796,1214.7784777552502
95797,1215.0157160858926
95798,1215.2529544165352
95799,1215.4901927471778
95800,1215.7274310778203
95801,1215.964669408463
95802,1216.2019077391053
95803,1216.439146069748
95804,1216.6763844003904
95805,1216.913622731033
95806,1217.1508610616756
95807,1217.388099392318
95808,1217.6253377229607
95809,1225.6063133696675
95810,1225.8435517003102
95811,1226.0807900309528
95812,1226.3180283615952
95813,1226.5552666922379
95814,1226.7925050228803
95815,1227.029743353523
95816,1227.2669816841653
95817,1227.504220014808
95818,1227.7414583454506
95819,1227.978696676093
95820,1228.2159350067357
95821,1228.453173337378
95822,1228.6904116680207
95823,1228.9276499986631
95824,1229.1648883293058
95825,1229.4021266599484
95826,1229.6393649905908
95827,1229.8766033212335
95828,1230.1138416518759
95829,1230.3510799825185
95830,1230.588318313161
95831,1230.8255566438036
95832,1231.0627949744462
95833,1239.0437706211533
95834,1239.2810089517957
95835,1239.5182472824383
95836,1239.7554856130807
95837,1239.9927239437234
95838,1240.2299622743658
95839,1240.4672006050084
95840,1240.704438935651
95841,1240.9416772662935
95842,1241.178915596936
95843,1241.4161539275785
95844,1241.6533922582212
95845,1241.8906305888636
95846,1242.1278689195062
95847,1242.3651072501489
95848,1242.6023455807913
95849,1242.8395839114337
95850,1243.0768222420763
95851,1243.314060572719
95852,1243.5512989033614
95853,1243.788537234004
95854,1244.0257755646464
95855,1244.263013895289
95856,1244.5002522259315
95857,1252.4812278726386
95858,1252.7184662032812
95859,1252.9557045339238
95860,1253.1929428645662
95861,1253.4301811952087
95862,1253.6674195258513
95863,1253.904657856494
95864,1254.1418961871364
95865,1254.379134517779
95866,1254.6163728484214
95867,1254.853611179064
95868,1255.0908495097065
95869,1255.328087840349
95870,1255.5653261709917
95871,1255.8025645016342
95872,1256.0398028322768
95873,1256.2770411629192
95874,1256.5142794935618
95875,1256.7515178242043
95876,1256.988756154847
95877,1257.2259944854895
95878,1257.463232816132
95879,1257.7004711467746
95880,1257.937709477417
95881,1265.918685124124
95882,1266.1559234547667
95883,1266.3931617854091
95884,1266.6304001160518
95885,1266.8676384466944
95886,1267.1048767773368
95887,1267.3421151079795
95888,1267.5793534386219
95889,1267.8165917692645
95890,1268.053830099907
95891,1268.2910684305496
95892,1268.5283067611922
95893,1268.7655450918346
95894,1269.002783422477
95895,1269.2400217531197
95896,1269.4772600837623
95897,1269.7144984144047
95898,1269.9517367450474
95899,1270.18897507569
95900,1270.4262134063324
95901,1270.6634517369748
95902,1270.9006900676175
95903,1271.13792839826
95904,1271.3751667289025
95905,1279.3561423756096
95906,1279.593380706252
95907,1279.8306190368946
95908,1280.0678573675373
95909,1280.3050956981797
95910,1280.5423340288223
95911,1280.779572359465
95912,1281.0168106901074
95913,1281.2540490207498
95914,1281.4912873513924
95915,1281.728525682035
95916,1281.9657640126775
95917,1282.2030023433201
95918,1282.4402406739625
95919,1282.6774790046052
95920,1282.9147173352476
95921,1283.1519556658902
95922,1283.3891939965329
95923,1283.6264323271753
95924,1283.863670657818
95925,1284.1009089884603
95926,1284.338147319103
95927,1284.5753856497454
95928,1284.812623980388
95929,1292.793599627095
95930,1293.0308379577377
95931,1293.2680762883801
95932,1293.5053146190228
95933,1293.7425529496652
95934,1293.9797912803078
95935,1294.2170296109502
95936,1294.454267941593
95937,1294.6915062722355
95938,1294.928744602878
95939,1295.1659829335206
95940,1295.403221264163
95941,1295.6404595948056
95942,1295.877697925448
95943,1296.1149362560907
95944,1296.3521745867333
95945,1296.5894129173757
95946,1296.8266512480182
95947,1297.0638895786608
95948,1297.3011279093034
95949,1297.5383662399458
95950,1297.7756045705885
95951,1298.0128429012311
95952,1298.2500812318735
95953,1306.2310568785806
95954,1306.468295209223
95955,1306.7055335398657
95956,1306.9427718705083
95957,1307.1800102011507
95958,1307.4172485317931
95959,1307.6544868624358
95960,1307.8917251930784
95961,1308.1289635237208
95962,1308.3662018543635
95963,1308.603440185006
95964,1308.8406785156485
95965,1309.077916846291
95966,1309.3151551769336
95967,1309.5523935075762
95968,1309.7896318382186
95969,1310.0268701688613
95970,1310.2641084995037
95971,1310.5013468301463
95972,1310.7385851607887
95973,1310.9758234914314
95974,1311.213061822074
95975,1311.4503001527164
95976,1311.687538483359
95977,1319.6685141300661
95978,1319.9057524607085
95979,1320.1429907913512
95980,1320.3802291219936
95981,1320.6174674526362
95982,1320.8547057832789
95983,1321.0919441139213
95984,1321.329182444564
95985,1321.5664207752063
95986,1321.803659105849
95987,1322.0408974364914
95988,1322.278135767134
95989,1322.5153740977767
95990,1322.752612428419
95991,1322.9898507590617
95992,1323.2270890897041
95993,1323.4643274203468
95994,1323.7015657509892
95995,1323.9388040816318
95996,1324.1760424122745
95997,1324.4132807429169
95998,1324.6505190735593
95999,1324.887757404202
96000,1325.1249957348446
96001,1333.1059713815516
96002,1333.343209712194
96003,1333.5804480428367
96004,1333.8176863734793
96005,1334.0549247041217
96006,1334.2921630347641
96007,1334.5294013654068
96008,1334.7666396960494
96009,1335.0038780266918
96010,1335.2411163573345
96011,1335.4783546879771
96012,1335.7155930186195
96013,1335.952831349262
96014,1336.1900696799046
96015,1336.4273080105472
96016,1336.6645463411896
96017,1336.9017846718323
96018,1337.1390230024747
96019,1337.3762613331173
96020,1337.6134996637597
96021,1337.8507379944024
96022,1338.087976325045
96023,1338.3252146556874
96024,1338.56245298633
96025,1346.543428633037
96026,1346.7806669636796
96027,1347.0179052943222
96028,1347.2551436249646
96029,1347.4923819556072
96030,1347.7296202862497
96031,1347.9668586168923
96032,1348.2040969475347
96033,1348.4413352781773
96034,1348.67857360882
96035,1348.9158119394624
96036,1349.153050270105
96037,1349.3902886007475
96038,1349.62752693139
96039,1349.8647652620325
96040,1350.1020035926751
96041,1350.3392419233178
96042,1350.5764802539602
96043,1350.8137185846028
96044,1351.0509569152453
96045,1351.288195245888
96046,1351.5254335765303
96047,1351.762671907173
96048,1351.9999102378156
96049,1359.9808858845226
96050,1360.218124215165
96051,1360.4553625458077
96052,1360.6926008764501
96053,1360.9298392070928
96054,1361.1670775377352
96055,1361.4043158683778
96056,1361.6415541990204
96057,1361.8787925296629
96058,1362.1160308603053
96059,1362.353269190948
96060,1362.5905075215906
96061,1362.827745852233
96062,1363.0649841828756
96063,1363.3022225135182
96064,1363.5394608441607
96065,1363.776699174803
96066,1364.0139375054457
96067,1364.2511758360884
96068,1364.4884141667308
96069,1364.7256524973734
96070,1364.9628908280158
96071,1365.2001291586585
96072,1365.4373674893009
96073,1373.418343136008
96074,1373.6555814666506
96075,1373.8928197972932
96076,1374.1300581279356
96077,1374.367296458578
96078,1374.6045347892207
96079,1374.8417731198633
96080,1375.0790114505057
96081,1375.3162497811484
96082,1375.5534881117908
96083,1375.7907264424334
96084,1376.0279647730758
96085,1376.2652031037185
96086,1376.5024414343611
96087,1376.7396797650035
96088,1376.9769180956462
96089,1377.2141564262886
96090,1377.4513947569312
96091,1377.6886330875736
96092,1377.9258714182163
96093,1378.163109748859
96094,1378.4003480795013
96095,1378.637586410144
96096,1378.8748247407864
96097,1386.8558003874934
96098,1387.093038718136
96099,1387.3302770487785
96100,1387.5675153794211
96101,1387.8047537100638
96102,1388.0419920407062
96103,1388.2792303713488
96104,1388.5164687019912
96105,1388.7537070326339
96106,1388.9909453632763
96107,1389.228183693919
96108,1389.4654220245616
96109,1389.702660355204
96110,1389.9398986858464
96111,1390.177137016489
96112,1390.4143753471317
96113,1390.651613677774
96114,1390.8888520084167
96115,1391.1260903390594
96116,1391.3633286697018
96117,1391.6005670003442
96118,1391.8378053309868
96119,1392.0750436616295
96120,1392.312281992272
96121,1400.293257638979
96122,1400.5304959696214
96123,1400.767734300264
96124,1401.0049726309067
96125,1401.242210961549
96126,1401.4794492921917
96127,1401.7166876228343
96128,1401.9539259534768
96129,1402.1911642841192
96130,1402.4284026147618
96131,1402.6656409454044
96132,1402.9028792760469
96133,1403.1401176066895
96134,1403.377355937332
96135,1403.6145942679746
96136,1403.851832598617
96137,1404.0890709292596
96138,1404.3263092599022
96139,1404.5635475905447
96140,1404.8007859211873
96141,1405.0380242518297
96142,1405.2752625824724
96143,1405.5125009131148
96144,1405.7497392437574
96145,1413.7307148904645
96146,1413.967953221107
96147,1414.2051915517495
96148,1414.4424298823922
96149,1414.6796682130346
96150,1414.9169065436772
96151,1415.1541448743196
96152,1415.3913832049623
96153,1415.628621535605
96154,1415.8658598662473
96155,1416.10309819689
96156,1416.3403365275324
96157,1416.577574858175
96158,1416.8148131888174
96159,1417.05205151946
96160,1417.2892898501027
96161,1417.5265281807451
96162,1417.7637665113875
96163,1418.0010048420302
96164,1418.2382431726728
96165,1418.4754815033152
96166,1418.7127198339579
96167,1418.9499581646005
96168,1419.187196495243
96169,1427.16817214195
96170,1427.4054104725924
96171,1427.642648803235
96172,1427.8798871338777
96173,1428.11712546452
96174,1428.3543637951625
96175,1428.5916021258051
96176,1428.8288404564478
96177,1429.0660787870902
96178,1429.3033171177328
96179,1429.5405554483755
